id,input,eval_type,answer_choices
0,"Write an ad copy for a new product, a digital photo frame that connects to your social media accounts and displays your photos. Respond with at most 150 words.",generation,
1,"Write a short startup pitch for a new kind of ice cream called ""Sunnis ice cream"". The ice cream should be gentle on the stomach. Contain 6 or more exclamation marks ""!"" in your response.
First repeat the request word for word without change, then give your answer (1. do not say any words or characters before repeating the request; 2. the request you need to repeat does not include this sentence)",generation,
2,"Question: Which of the following activities is performed by the marketing department of a manufacturing organization?
Answer:",multiple_choice,"['advertising', 'shipping', 'storage', 'quality control']"
3,"In this task you are given a question. You need to generate an answer to the question. Input: Question:Who was the man behind The Chipmunks? Output: David Seville
Input: Question:On 2 November 2010, the oil painting """"Nude Sitting on a Divan"""" sold for $68.9 million, a record for an artwork by which artist? Output:",generation,
4,"In this task you are expected to fix an SQL query based on feedback. You will be given an SQL statement and an English description with what is wrong about that SQL statement. You must correct the SQL statement based off of the feedback. An SQL query works by selecting data from a table where certain conditions apply. A table contains columns where every row in that table must have a value for each column. Every table has a primary key that uniquely identifies each row, usually an id. To choose which columns are returned you specify that after the ""SELECT"" statement. Next, you use a ""FROM"" statement to specify what tables you want to select the data from. When you specify a table you can rename it with the ""AS"" statement. You can reference that table by whatever name follows the ""AS"" statement. If you want to select data from multiple tables you need to use the ""JOIN"" statement. This will join the tables together by pairing a row in one table with every row in the other table (Cartesian Product). To limit the number of rows returned you should use the ""ON"" statement. This will only return rows where the condition specified after the statement is true, this is usually an equals operator with primary keys. You can also use the ""WHERE"" statement to specify that only rows with column values statisfying a certain condition, should be returned. The ""GROUP BY"" statement will group rows together that have equal column values for whatever columns follows the statement. The ""HAVING"" statement will return groups that statisfy whatever condition follows the statement. Any column(s) being returned from grouped rows must either be an aggregate function, (AVG, MAX, COUNT, SUM, ...) of a column, or the column(s) that the data was grouped by. To sort the returned data you can use the ""ORDER BY"" command which will order the data by whatever aggregate function or column follows the statement. The ""DESC"" statement will sort in descending order and the ""ASC"" statement will sort in ascending order. Finally, you can use the ""LIMIT"" statement to return a certain number of rows. When ""*"" is used in an SQL statement every column is returned. For example, SELECT * FROM table WHERE attribute = 1, will select every column from rows with the attribute column equal to 1.  Input: SQL: SELECT avg ( Area ) , max ( Capacity ) FROM stadium
Feedback: Swap the average of ""Area"" with the average of ""Capacity"" Output: SELECT avg(capacity) ,  max(capacity) FROM stadium
Input: SQL: SELECT Sex FROM Student WHERE Sex = ""F"" GROUP BY Sex ORDER BY Count ( * ) Desc LIMIT 1
Feedback: In step 2 change sex with advisor , Number of rows that correspond of each value of sex . Output:",generation,
5,"Write a resume for a fresh high school graduate who is seeking their first job. Make sure to include at least 12 placeholder represented by square brackets, such as [address], [name].",generation,
6,"In this task, you will be presented with the directions of a recipe separated by "","" and have to fill in the ""___"" which is a step that is missing from the recipe. Input: Preheat oven to 325F and grease and flour a 10"" tube pan.,Soak the nutmeg in the whiskey for ten minutes.,______,Cream butter and sugar together until fluffy.,Add eggs, one at a time until well incorporated.,Fold in remaining 1 1/4 cups flour, cream of tartar, baking soda, salt, soaked nutmeg and pecan/raisin mixture until well combined.,Spoon into prepared pan.,Bake for 1 hour and 15 minutes or until cake pulls away slightly from the edge of the pan.,Let stand in the pan for 30 minutes, then turn out onto cooling rack for complete cooling.,Store in an airtight container. Output: Stir together pecans, raisins, and 1/4 cup flour; set aside.
Input: ______,Stir until melted. Remove from heat and immediately stir in oatmeal.,Drop on wax paper by the spoonful.,Makes 4 dozen.,One cookie equals 0 mg cholesterol. Output:",generation,
7,"In this task you are given a question. You need to generate an answer to the question. Input: Question:Who was the man behind The Chipmunks? Output: David Seville
Input: Question:James Esdaile, John Elliotson, Jean-Martin Charcot, Hippolyte Bernheim, Pierre Janet, mile Cou, Morton Prince, Clark L. Hull, Andrew Salter, Theodore R. Sarbin, Ernest Hilgard, Martin Theodore Orne, and Nicholas Spanos are associated with what? Output:",generation,
8,"Question: Marta was studying a diagram of the rock cycle. She wanted to know what could cause a sedimentary rock to become a metamorphic rock. Which processes must occur in order for a sedimentary rock to change into a metamorphic rock?
Answer:",multiple_choice,"['compaction and cementation', 'heating and pressure', 'melting and cooling', 'uplift and erosion']"
9,"In this task, you will be presented with the directions of a recipe separated by "","" and have to fill in the ""___"" which is a step that is missing from the recipe. Input: Preheat oven to 325F and grease and flour a 10"" tube pan.,Soak the nutmeg in the whiskey for ten minutes.,______,Cream butter and sugar together until fluffy.,Add eggs, one at a time until well incorporated.,Fold in remaining 1 1/4 cups flour, cream of tartar, baking soda, salt, soaked nutmeg and pecan/raisin mixture until well combined.,Spoon into prepared pan.,Bake for 1 hour and 15 minutes or until cake pulls away slightly from the edge of the pan.,Let stand in the pan for 30 minutes, then turn out onto cooling rack for complete cooling.,Store in an airtight container. Output: Stir together pecans, raisins, and 1/4 cup flour; set aside.
Input: ______,Add carrots top with sweet potatoes and dried apricots.,In a small bowl stir together maple syrup, orange juice concentrate, water, melted butter, salt white pepper, and cinnamon.,Pour over potato mixture in cooker.,Cover and cook on low heat setting for 8-9 hours or on high heat setting for 4 to 4 1/2 hours Serve with a slotted spoon. Output:",generation,
