id,input,target,answer_choices,eval_type
0,"Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?
According to the above context, choose the best option to answer the following question.
Question: Why is this person asking about divorce ?
Options:
A. If he gets married in the church he wo nt have to get a divorce .
B. He wants to get married to a different person .
C. He wants to know if he does nt like this girl can he divorce her ?
D. None of the above choices .",1,"['A', 'B', 'C', 'D']",multiple_choice
1,"Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ?
According to the above context, choose the best option to answer the following question.
Question: Why is he worried about getting married ?
Options:
- He was married before and she might come back one day .
 - He wants the girl he is going to marry get in trouble .
 - He knows that he will be committing polygamy .
 - None of the above choices .",0,"['He was married before and she might come back one day .', 'He wants the girl he is going to marry get in trouble .', 'He knows that he will be committing polygamy .', 'None of the above choices .']",multiple_choice
2,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .
According to the above context, answer the following question.
What may happen after the young man makes his call ?",0,"['An ambulance would likely come to the scene', 'The taxi would pick up the young man', 'None of the above choices .', 'The bus would arrive at the stop soon']",multiple_choice
3,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .
What may happen after the young man makes his call ?
Pick the best answer from the following options:
A. None of the above choices .
B. The bus would arrive at the stop soon
C. The taxi would pick up the young man
D. Medical personnel would come to help the old man",3,"['A', 'B', 'C', 'D']",multiple_choice
4,"I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .
What may have happened to the old man ?
Pick the best answer from the following options:
- He was waiting on a ride
 - He likely fell on the sidewalk and hit his head while intoxicated
 - He was waiting on the taxi
 - None of the above choices .",1,"['He was waiting on a ride', 'He likely fell on the sidewalk and hit his head while intoxicated', 'He was waiting on the taxi', 'None of the above choices .']",multiple_choice
5,"Read the following context and choose the best option to answer the question.
Context: I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone .
Question: What may have happened to the old man ?
Options: 
A. None of the above choices .
B. He was waiting on the taxi
C. He was waiting for the bus
D. He was waiting on a ride",0,"['A', 'B', 'C', 'D']",multiple_choice
6,"Read the following context and choose the best option to answer the question.
Context: Yesterday I mentioned that the school bus did n't show up until 20 til 8 . Only 10 minutes before the start of school . Little Miss was only 25 minutes late for school . If they count her late I will be flying all over some body 's head .
Question: Why did the school bus not show up until 20 til 8 ?
Options: 
- Because it was late .
 - Because the writer mentioned it yesterday .
 - Because Little Miss was 25 minutes late for school .
 - Because it was 10 minutes before the start of school .",0,"['Because it was late .', 'Because the writer mentioned it yesterday .', 'Because Little Miss was 25 minutes late for school .', 'Because it was 10 minutes before the start of school .']",multiple_choice
7,"Read the following context and answer the question.
Context: Its an interesting feeling when you crave perfect alone time and then get it in a tunnel at 30 mph . its a feeling of serenity , of loss and found , of gain and lack . a rare oppertunity to be wholly unique . for a brief moment in my life i was in truth one of a kind in six billion .
Question: What may have caused your feeling of serenity ?
Answer:",0,"['I was able to separate myself from the wold .', 'I was driving my car at a cool 30 mph .', 'I started thinking about the six billion people in the world .', 'I was meditating and felt serenity .']",multiple_choice
8,"Not talking about lions , but pride in my son . Tater has done great in school . He has gotten 80s and 90s on his spelling and reading comprehension tests ( that I did n't even know he had ) and nothing lower than a 97 on his math tests . I still have a hard time realizing how quickly he is growing up .
Why is it so important that Tater does well in school ?
A. So he makes me look good to the school that I graduated from .
B. It is realistically not important at all but I like it .
C. It allows me to be able to brag to other people about him .
D. It is a precursor to understanding his success in future endeavors .",3,"['A', 'B', 'C', 'D']",multiple_choice
9,"I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders .
How would this person be classified ?
- Moderate
 - Liberal
 - Conservative
 - None of the above choices .",0,"['Moderate', 'Liberal', 'Conservative', 'None of the above choices .']",multiple_choice
